node_id,mass,max_speed,tagged,reactive
23499,16.991899737413842,25.794848258822864,False,False
23500,16.49077770963639,20.86350488233507,False,False
23501,16.518704423492856,12.74721311709297,False,True
23502,18.704842777660474,3.011254791546074,True,False
23503,17.443957263790967,1.6799518104049427,True,True
23504,14.975081643723206,2.713768369282783,False,False
23505,12.757041219818731,20.64358900371767,False,True
23506,19.077620644187725,3.8046794709578835,False,False
23507,21.530394874029476,1.9293925847717253,False,False
23508,15.477844062546422,12.953135605199414,True,True
23509,19.896629419552752,3.572313865201673,False,True
23510,14.299844821767332,0.0750864191896583,False,False
23511,18.147848053916103,0.43304157830076573,False,False
23512,17.081630640405578,2.7907442685606543,False,True
23513,18.850150816343252,1.7915455211024,False,True
23514,13.674417883869985,41.99776291341999,True,True
23515,14.194545575582689,0.0762729884904556,False,True
23516,21.675183647768968,4.866880880275042,True,False
23517,13.687397660033348,9.55321815691203,True,False
23518,18.104657418909476,0.17458526038419464,False,False
23519,20.43334425224238,36.591094995269685,False,True
23520,11.68639131993308,0.7143676698448109,False,False
23521,15.741007866850932,2.358699862279232,False,True
23522,19.243448440661826,6.227734996738095,False,False
23523,14.936040516214963,16.609406114536007,False,True
23524,6.700034563333917,1.7175294680222808,False,False
23525,19.021690191376816,4.445534102161592,True,True
23526,22.70203125131429,3.324176164635164,False,True
23527,20.257582591101112,4.693149338683325,False,True
23528,18.507106698949816,0.44087550741583215,True,True
23529,17.4710374092537,3.45303482786403,False,True
23530,12.274733957005587,7.02341253978052,False,True
23531,15.00545528045894,3.318865730400191,False,True
23532,18.34138450070745,1.318888124692299,False,False
23533,13.945979701881697,4.890962057688837,False,False
23534,20.024624903836457,11.208999722535019,False,True
23535,16.213472312628305,9.515506212634286,False,False
23536,19.677205482852507,3.016542604150565,False,False
23537,19.365823065602495,9.788340358696948,False,True
23538,18.53926416317105,1.8403466419369585,False,True
23539,22.91256514980085,8.553484604958514,False,False
23540,14.758135297373423,2.6710870584813717,False,True
23541,19.335478554797124,20.249275057276588,False,False
23542,10.908473214355592,10.280611326757022,False,False
23543,23.35654786079494,2.1928509744020586,True,False
23544,21.037771079439437,4.739246668583206,False,True
23545,16.6130944020434,5.916504489127547,True,True
23546,17.912979062461506,19.286386423780513,False,False
23547,15.079746218997569,9.178049380632809,False,True
23548,16.001657029532282,5.677223014932817,True,False
23549,14.828254747136802,7.754224884195886,False,True
23550,15.414014656075045,0.3231407677798104,False,True
23551,15.430715742884228,0.6612915519069418,False,True
23552,15.035357926314225,0.19212486958889663,False,False
23553,17.440158986387615,4.570752613755746,False,False
23554,15.835535166650557,0.2152789403065669,False,False
23555,10.118402746148327,1.1714218664980791,False,True
23556,21.988744696098404,3.3714009577898363,False,True
23557,18.01806681430684,21.500361777659208,False,True
23558,24.553441396271353,9.539186497672734,False,False
23559,17.55816231147902,0.5577808426896236,False,False
23560,19.12598913682029,1.3470590298921015,False,True
23561,17.533983441884253,12.755214412742717,False,False
23562,16.620309614559478,30.535123942138505,False,False
23563,20.343984013073563,0.4973333081399156,False,True
23564,8.631728389026827,2.5324489072001843,False,True
23565,16.276515932013442,2.1289827610680256,False,False
23566,20.912709395074142,3.1983093944363827,False,True
23567,14.092773941742275,10.21783662350025,False,True
23568,9.703401951634309,3.9428547628612076,True,True
23569,15.814065232369828,5.49911416298065,False,True
23570,18.383322719074528,8.22785055431914,True,False
23571,12.5099751786815,3.571601150560788,False,True
23572,11.188135829170704,1.5079643929846775,False,False
23573,15.722107100216135,1.6133427586613158,True,True
23574,13.19683575860444,1.2944998652493278,False,False
23575,22.93106402333465,0.410978329445022,False,True
23576,22.883538094438773,1.75129466858168,False,True
23577,18.215685714386524,4.117343817126475,False,True
23578,14.521368451156516,0.1499283935462814,False,True
23579,16.313659601614777,11.649668727596119,False,False
23580,15.675434094524418,1.5541407209919744,False,True
23581,17.92794632490519,4.187005389734195,False,False
23582,16.360160914730084,0.9444688490232123,True,True
23583,19.4722432973535,2.999792849131324,False,False
23584,15.987571350856065,0.06578821333278473,False,True
23585,14.90380734129038,30.819438318705743,False,True
23586,19.96538917479147,0.40625634383758547,True,False
23587,14.617984558819659,0.51071354311927,False,True
23588,17.450904535154088,6.499164503306451,False,True
23589,19.29886707953588,126.98527729450043,True,True
23590,13.444978321116679,3.423573050293096,False,False
23591,10.507884301198644,4.771430595390598,False,False
23592,18.401995116998275,1.069206573223902,False,True
23593,22.25880981413691,4.389505416216606,False,False
23594,19.947184287898704,3.730049474154975,False,True
23595,21.23904413719881,2.2022362707203125,False,False
23596,20.801772603998813,10.547591882147547,False,False
23597,19.063290793054342,0.8153715619760971,False,True
23598,15.427180776070973,0.1060722659742952,False,False
23599,19.72036093444315,9.563759195624066,False,True
23600,14.344439695228223,2.0093703805047936,True,True
23601,21.8568315185506,1.0037160896439468,False,True
23602,16.40422245937663,12.484113172368696,False,True
23603,19.17844210561081,0.4512995671172848,False,False
23604,24.06553329663707,0.6110439404343793,False,True
23605,10.502696243063758,7.984869400285259,False,True
23606,13.307451843360528,7.493792466336677,False,True
23607,6.571981640024774,4.022061233243795,False,False
23608,17.32833497629044,23.50243837759105,False,True
23609,18.339522197741793,6.562695966225684,False,False
23610,12.464673574343507,7.339069241815796,True,True
23611,15.056960169157573,4.264808368959376,False,False
23612,16.32622089443087,0.05593092536897215,False,True
23613,15.086197560875146,12.699634270022138,False,True
23614,8.752572745835112,4.212933350844725,False,False
23615,17.45097270100433,1.7107655799737986,True,True
23616,14.159403999110875,28.511368668955342,False,False
23617,16.25374033462921,2.6186204777509237,False,False
23618,16.75093010854194,3.1117984973399637,False,False
23619,19.560509722503667,28.86859426382841,False,True
23620,18.174599952836004,0.5992835425160958,False,False
23621,16.699980447897033,4.069913185363207,False,False
23622,14.193458469296582,10.81712271129648,False,False
23623,17.2534053562892,9.09872140740427,True,False
23624,20.048408612466176,18.629638112574227,False,False
23625,13.009922279169148,5.464879421172373,False,True
23626,17.405777877871174,0.25208232784996065,True,True
23627,20.991066560124242,5.124406661334239,False,False
23628,17.012050519800955,6.4433600066085495,False,True
23629,9.931008157464836,0.3873871346071378,False,True
23630,18.202059708705043,6.206633694334503,True,False
23631,22.70921631673877,11.30518893284679,True,False
23632,20.64535957207994,0.5930638049808157,False,True
23633,17.58488892567277,10.638861932222694,True,False
23634,20.32631555741727,0.3360342680993589,False,False
23635,13.547253461298258,11.71829834201159,False,False
23636,14.366641343012466,7.390546933652271,True,True
23637,14.552251808972684,0.04183429884967671,False,False
23638,15.1655266553213,18.174316177071805,False,False
23639,25.112183076823797,4.259744625115703,False,False
23640,15.27416166399859,1.1945524004411356,False,True
23641,24.438159470005477,3.7302617461678467,False,True
23642,14.6461236946068,5.072266797456024,True,True
23643,22.747033767835738,5.7073547141774466,False,True
23644,13.707658399401637,7.077465588734433,False,False
23645,18.378079778384862,1.8858116427566007,False,True
23646,21.52851192769429,0.3447045947228755,False,True
23647,11.523252899063792,13.273956753478009,False,True
23648,21.948127211699152,1.3656516079507064,False,True
23649,8.77795797514912,1.123029863361149,False,True
23650,18.926698214519902,3.683948708878737,False,False
23651,14.004947198939705,0.8525178726991611,False,False
23652,11.529944250210832,1.6726978892664701,False,False
23653,16.32009150168473,7.066260021003528,False,False
23654,17.568356684961937,21.80946213566245,False,False
23655,18.01576661872469,11.732333066796379,False,True
23656,14.64986705068338,18.02994790192915,False,False
23657,12.995676878435354,2.171496382179643,False,False
23658,16.049209042991986,4.457993687881816,True,False
23659,8.048607160103602,2.421029238398875,False,True
23660,17.310785679885583,0.19577516986421628,False,True
23661,24.305376466975922,31.39668641231512,False,True
23662,17.277645347732665,4.688178538382591,False,True
23663,14.206761660424258,5.545514528283267,False,True
23664,24.81121779718176,4.61134227523462,False,False
23665,21.758474188810464,3.3729901300152676,False,True
23666,23.45145026521451,0.0657572990741273,False,True
23667,20.092509498682553,17.332786352654242,False,False
23668,20.919558640834502,2.0237545816621316,False,False
23669,12.766567161712006,0.2437697498700997,False,False
23670,19.7595210192033,2.7826615409191002,False,False
23671,15.946168361684927,5.549645964986509,False,True
23672,11.875105016522218,2.4354384085000524,False,True
23673,16.520082089024946,0.8326245499581031,False,True
23674,18.536485492923404,1.5848123937794267,False,False
23675,16.29638684667459,2.7891234724960756,True,False
23676,17.071513018425378,4.690124620767202,False,True
23677,16.988208928732938,39.499924659750114,False,True
23678,16.229599933897614,5.180814254832537,False,True
23679,20.27571677170476,1.0958834173085918,False,True
23680,19.930562711768644,1.438230251229038,False,True
23681,11.760123335519264,4.80298920394695,True,True
23682,19.240246089950986,12.0301546461004,False,True
23683,17.79071768292395,8.726807172873269,False,True
23684,19.589942479749983,7.754762933140526,False,True
23685,15.19703231784628,16.549387446792757,False,True
23686,13.661018735477125,1.530686882728185,False,False
23687,14.800103273968054,63.34316862352889,False,False
23688,25.09532801575198,0.020157410488392813,False,True
23689,18.58738512521627,51.89485755437188,False,False
23690,12.381331954604706,7.907262938198183,True,False
23691,15.856653399711371,1.7149562709979582,False,True
23692,14.389222911821637,6.311917732192029,True,True
23693,20.02027549623719,1.0989994704550443,True,True
23694,20.109971163952505,1.5627910901091302,False,False
23695,22.562224052265403,4.437240042981547,False,True
23696,8.395374680598998,2.051483428750991,False,False
23697,23.007071155733286,1.8732079809721047,False,True
23698,20.534902498892826,5.216289522196222,True,False
23699,13.453435377635723,5.35025046394956,True,True
23700,14.13612360273277,0.3082991852795747,False,False
23701,10.103095082987789,296.5285408156511,True,True
23702,15.471556199638792,0.24506016370567485,False,False
23703,18.353487725857903,2.754787204760325,False,False
23704,14.849778632586204,0.27054903107326167,False,False
23705,19.51458932275229,10.493049419978448,False,True
23706,14.662351433516951,17.163621395379995,True,True
23707,11.71729981106766,2.765093641118861,False,True
23708,15.60551669501988,24.358534040052024,False,False
23709,12.344315971122843,1.350665725397464,False,False
23710,22.11570829845959,0.3687284406647784,False,False
23711,19.437459193867017,0.06880558143578241,False,True
23712,11.924723492997927,6.873363581092433,True,True
23713,12.487952382853884,3.890822952412869,False,True
23714,11.725417516142159,0.29734871258324524,True,False
23715,13.19087502251794,12.939464337803468,False,True
23716,15.162152158792658,0.501730812583141,False,True
23717,17.652934856006855,1.5557151833905225,False,True
23718,18.271060081652706,1.3796058837837433,False,True
23719,20.36981394968037,0.7784241069651698,False,True
23720,20.537430487115877,0.42784763760208344,True,True
23721,16.464374683741884,14.433399123544298,False,True
23722,13.588568087897059,5.420660633132643,False,True
23723,16.50022072727965,9.564992438352151,False,False
23724,14.849395587654246,6.227293705991235,False,False
23725,15.812323524077836,4.8629580170005156,False,False
23726,18.812463112727144,40.444000299769876,False,False
23727,16.829940674406174,4.522685779107974,False,False
23728,19.385346771802617,4.301433790075599,False,True
23729,7.448632497947244,12.909584083922493,False,True
23730,15.632000079470306,4.199406267122741,True,False
23731,19.764026500921688,8.339918981612966,False,False
23732,25.099342322002755,0.04385769716123811,True,False
23733,12.2288143995248,8.882280411285038,False,False
23734,20.998168200990627,7.682272558748922,False,True
23735,19.418448723418237,1.7039102756751467,False,False
23736,11.786284944460625,5.571807784025104,False,False
23737,18.03726374639806,2.0688156531261814,False,False
23738,6.56176146125568,9.842065092929289,False,True
23739,25.698166792933634,2.8181711427183687,False,False
23740,13.597894005688705,22.817249154997143,True,True
23741,19.77740940645323,152.5326559547456,False,False
23742,15.129950658137798,0.777807885055728,True,False
23743,10.334012909288965,9.453834951289988,False,False
23744,15.214080126519862,0.6887833697885926,False,False
23745,14.720231451177131,0.8132422833312125,True,True
23746,20.532130609844558,4.047503059426598,False,False
23747,15.8964891980939,9.439455338065697,False,True
23748,17.97466986302278,22.7012376972003,False,False
23749,15.683991020473067,8.088271523643286,True,False
23750,16.15185830262855,3.9158428234783993,False,False
23751,13.275229160315806,3.1833492366471594,False,True
23752,16.057811736904185,4.7707318372171414,False,True
23753,20.2549372890915,4.904346051075191,False,True
23754,15.619301482693615,8.966977564431343,False,False
23755,18.54569439253726,3.933595190618624,True,True
23756,16.286743170803884,0.9042969590318095,False,True
23757,21.71558938061758,26.065671498895924,False,False
23758,13.864734022629204,12.587477288601612,True,False
23759,9.937593609452943,1.5984767228481722,False,True
23760,18.033757376906674,0.9063113909398157,False,False
23761,18.717694221667305,6.628088948320348,True,False
23762,11.923814055923469,4.098184851620486,False,True
23763,20.281835994248443,19.98831069894086,False,True
23764,20.55865992931955,4.890004702267614,False,True
23765,16.203716559220904,0.7681047493795168,True,True
23766,15.42695923826674,6.768990260503895,False,True
23767,12.767075085408617,12.705439112477595,False,True
23768,16.088241716881228,0.6773500414686562,True,True
23769,19.959788120202784,12.22538839592648,False,True
23770,15.006545661483585,0.24398394909791454,False,False
23771,19.237732942561014,2.0368532417539686,False,False
23772,20.697723628556137,0.052068457339755625,False,False
23773,17.010261378540786,22.808668092618415,True,True
23774,23.230945705419675,3.0249523972535175,True,False
23775,12.439031830013567,27.983631489059427,False,True
23776,14.072253924091333,0.056392949077195276,False,True
23777,17.36874375852053,4.678496951800826,False,False
23778,14.729775633487975,3.3372734019849415,False,False
23779,10.373188737389263,1.6498575699190554,False,True
23780,12.792212007928434,2.1715736408326447,False,True
23781,17.455832389366932,6.5108395959450815,False,True
23782,21.095477074605313,5.309897691340202,False,True
23783,12.127159548528681,3.0909535063109805,False,True
23784,19.732047992946338,0.7189146789563639,False,True
23785,15.813673623106158,6.134294520640591,False,False
23786,12.15521320659608,1.722796452148092,False,True
23787,21.4466792620665,0.9777575465752442,False,True
23788,18.92986858561178,0.7020951954559318,False,True
23789,12.756554902085135,9.813342617682501,False,True
23790,22.80664985745496,1.695796762398507,False,True
23791,20.20237199648971,19.143331311609458,False,True
23792,15.785450365463614,2.71326661347004,True,False
23793,19.106707171222787,0.7660993042683395,True,True
23794,25.017091794764774,1.6301393017065924,False,True
23795,26.935136193150555,5.658468999088228,False,True
23796,18.305510747732917,3.9745703551040834,False,True
23797,14.678075547634656,3.4476804438786446,False,True
23798,15.220354368753695,0.16687033499403592,False,False
23799,20.580927456833983,2.8618769970290736,False,False
23800,21.34173590226945,1.248791014670727,False,True
23801,17.40018198403831,4.9922841293883735,False,True
23802,14.818366443449056,37.15077375671232,True,False
23803,23.883688888406578,4.550103819831481,False,True
23804,16.746807144116442,0.5325391512932676,True,True
23805,19.663144809563697,9.495129104033133,False,True
23806,20.40700486088456,2.2500079572092035,False,False
23807,4.533799800853394,0.1572493103629924,False,True
23808,12.471070032499352,10.20809136151341,False,True
23809,23.434699128689758,5.2430959380579605,False,True
23810,13.492225139873334,23.778319359140063,False,False
23811,19.12593165044834,3.047006807811843,False,True
23812,20.253017205542253,2.068894539390369,True,False
23813,16.63724247893558,0.5669266903138759,False,True
23814,17.981739067114557,4.56621255238473,False,True
23815,20.367609805966847,12.422593490113286,False,True
23816,20.72304704567421,5.218513453055071,True,False
23817,9.52990509015831,6.532965993122661,False,True
23818,18.03929759452406,3.736488902394275,False,True
23819,9.663838015466965,4.621821405611981,False,True
23820,13.700408340860154,25.974125871857417,True,False
23821,13.205064645521533,12.6113947051644,False,True
23822,17.78940862566441,8.905806378229036,False,True
23823,21.706855119413746,5.963178323131171,False,True
23824,17.22597831279129,81.16990271722489,False,False
23825,27.186295567411015,0.9183030224994448,False,True
23826,12.790848230228567,1.1819792253583339,True,True
23827,17.29744694168028,8.303029157375496,False,False
23828,13.126116178440112,0.22272657611235314,False,True
23829,18.850703787964466,5.709309441124799,False,False
23830,12.388320485493502,2.1823181667277014,False,False
23831,16.771304597199116,0.9006412313261936,False,False
23832,24.703531399877477,2.2836467129851057,False,True
23833,13.93874293088759,7.7966690921499175,True,False
23834,16.27623799784692,1.5290538647386964,False,True
23835,16.82297380700943,3.286391841126397,False,True
23836,21.935953171257353,4.293223309253,False,False
23837,21.012830473741182,6.9973156217149945,False,False
23838,23.832158590778125,2.5905439681223097,True,False
23839,20.153038065462432,21.75574139212643,False,False
23840,16.224280980651454,4.2084638519904445,False,True
23841,17.315384387274808,5.554026699493653,False,True
23842,22.874582960525167,6.563719559043095,False,False
23843,14.693822842989496,5.773312830384016,False,False
23844,19.57645763934205,0.15651538467890358,False,True
23845,16.6293311557706,5.250941242699312,False,True
23846,16.415902137594347,3.625128182970816,False,True
23847,20.21054913094959,1.1159527461868257,False,False
23848,19.069252044417684,32.5411663351947,False,True
23849,12.809359147255801,6.431310945327036,False,True
23850,16.458369877263152,4.834694590535296,True,False
23851,15.320929323198497,3.749401448961913,False,False
23852,12.603521804834712,0.6469423491240089,False,True
23853,25.774089155638826,4.607562348317192,False,True
23854,15.146658927830943,8.698123633175932,False,True
23855,14.28945250926994,0.19539237729871095,False,True
23856,11.49570596963851,1.0846339241419023,True,False
23857,20.889262368588046,1.8245299141160576,True,False
23858,18.946891015953796,2.7991294695299174,True,True
23859,15.73305096486298,1.5988582433021148,False,True
23860,17.79903600172881,9.551975433803541,True,False
23861,15.542486726132761,14.046004425011812,True,True
23862,13.524660378421473,12.374272850995848,False,True
23863,16.18034084885927,4.738699205457637,False,True
23864,16.631056193329343,1.8949814550026156,False,True
23865,20.391489675822317,11.424382530774949,False,True
23866,12.877686313991688,2.110076385961275,False,True
23867,17.933876643563792,0.4663464046184984,False,True
23868,19.27061795930646,4.865086899606892,False,False
23869,15.756499542518297,9.226666307472849,False,True
23870,20.63934319959452,18.14629518962739,False,True
23871,23.174912346625767,0.8371692000516662,False,True
23872,16.12616585128923,2.898966057875878,False,True
23873,16.134576824944205,7.555907096120526,False,False
23874,19.92081538968982,2.092200415983345,False,True
23875,14.31161131928571,0.4334898109103502,True,True
23876,19.332585686886915,10.035576196140813,False,False
23877,14.999602613164834,7.137535466773577,False,False
23878,16.726199380446765,1.8462415758170159,True,False
23879,19.282493019387147,0.6939312425238153,False,True
23880,21.367125699173645,0.3337696052321859,True,False
23881,22.337235927439366,3.572226975856694,False,False
23882,14.136149605998673,13.292796873469,False,False
23883,9.299380738707434,11.949864169168292,True,False
23884,21.556299413975612,3.0071765092643954,True,False
23885,16.47387277893073,4.014914145018212,False,False
23886,12.184821793244076,0.5228564354986709,True,True
23887,6.391106851840544,8.762457515230967,False,False
23888,16.55098798562614,1.8374464876661478,False,True
23889,15.496409710161277,10.828165974912384,True,False
23890,19.654121670377826,7.255718301243124,True,True
23891,15.60707550021065,1.9631182321797125,False,True
23892,20.148944535783137,12.519419886377845,False,True
23893,10.991139128785637,5.026870710703982,True,True
23894,14.845960439688135,10.039883100604206,False,True
23895,22.889870294988818,5.665073599164792,False,True
23896,26.41332320730762,2.3303649692537265,False,False
23897,18.775611720087944,2.3627170962702637,False,False
23898,20.760337632241587,8.680314279299541,False,False
23899,13.83706231771863,1.367236503295357,False,True
23900,21.11167458877275,3.627733768582928,False,False
23901,18.875417159319248,2.4728058798702546,False,False
23902,22.08021331297539,0.8268665226837091,True,False
23903,19.614285813871742,3.1051739092311204,False,True
23904,17.721474095091697,7.6203716962098245,False,True
23905,15.29351691013079,16.8145966731219,False,True
23906,24.05490573047988,10.443333334391237,False,True
23907,15.233516638996125,0.457785028462645,False,False
23908,15.562634194470675,1.721030160022834,False,True
23909,18.418359597979173,1.7714087983731441,False,False
23910,12.670549688646256,8.242076606431972,False,False
23911,20.008196039959675,0.16430398727438789,False,False
23912,14.098065347321356,6.853771546456999,False,False
23913,15.221575603952433,2.065191908465047,False,False
23914,14.108472118567875,0.21386677118249153,False,True
23915,11.861126510862716,0.21375224008904903,False,True
23916,10.008738217010643,30.457322933193353,False,True
23917,17.911313712777762,3.6470049026593454,False,True
23918,15.250380300804345,7.623087711615311,False,True
23919,9.774946459924694,7.213850832162261,False,False
23920,11.806429062300353,4.495319335247898,True,True
23921,16.50928019051818,0.3306048463936251,False,True
23922,17.99364562678824,9.17590241547816,False,True
23923,16.699222850976096,2.8164203258863996,False,True
23924,14.300485460377608,19.96837829229471,False,False
23925,17.057565797924386,12.039980070054757,True,False
23926,19.559763680131965,14.787697116721489,False,True
23927,16.651786494724174,0.9220701663284481,False,True
23928,13.648593957910043,5.71090165184287,False,True
23929,12.622525878838625,1.745271046164647,False,True
23930,13.243907086777636,3.895031528095103,False,True
23931,14.941941654563205,0.1892379537064537,True,True
23932,16.14154212563447,1.2641269433617586,False,False
23933,18.099152549992265,11.413716141561858,False,True
23934,12.077718616341507,0.2755489181646653,True,False
23935,16.331837027447737,0.8149611226169862,False,False
23936,14.737149310995846,17.66314217601417,False,True
23937,17.589988234659145,13.397720387024204,False,False
23938,18.944639388589042,5.4723987621256125,True,False
23939,23.016302650513882,23.653992456864085,False,True
23940,11.68758414975447,5.641818232681544,False,False
23941,20.300675360503888,1.0056268166430282,False,False
23942,23.846811095284124,1.0550372207652803,True,True
23943,16.645640343748735,14.749094169843655,False,True
23944,19.90408559359402,5.775576538588254,False,False
23945,20.15784880103535,8.974845913777107,False,False
23946,21.898878414238396,29.385878576327883,False,True
23947,15.335607470917932,40.7666900809949,False,True
23948,20.423518435664462,5.986829167003664,False,True
23949,14.185405415272788,4.14835473530667,True,True
23950,19.0326166367754,1.5442938528461836,False,False
23951,11.978702346635139,8.084110042722187,False,True
23952,13.949970188915161,3.041752523099941,False,True
23953,16.722522340037827,56.13347468728054,False,False
23954,11.921203438171759,2.309967435832261,False,True
23955,15.240903864523217,2.0154999957510045,False,True
23956,20.64544589840542,3.47306364122818,False,False
23957,10.660262930004931,3.5193150350999436,True,True
23958,8.178894243194769,2.3773638410789766,False,False
23959,21.309698490036837,1.6276896314127764,False,True
23960,17.497462591461115,0.8276414885288341,False,False
23961,17.19201881775546,3.169740809660655,False,True
23962,17.65183166668321,6.346647220374216,False,True
23963,10.209579788652562,5.658424855039426,False,False
23964,17.06339383316965,0.637610330363283,False,True
23965,16.27538504203771,3.599802953506066,False,False
23966,19.340463670363867,1.586759599503469,False,False
23967,15.024465903785423,5.372746107745079,False,True
23968,17.995625292854903,15.686202543025152,False,False
23969,16.632914608513207,6.6637736018735305,False,True
23970,14.276921566063589,3.2006042315021066,False,False
23971,19.566519205162262,2.732373774959884,False,True
23972,16.34336508124843,2.1773644130755554,False,True
23973,6.84400398249489,8.319095983332065,False,True
23974,24.495443352275537,6.407139900435997,False,False
23975,20.687939533444574,5.018431692803862,True,False
23976,18.92549728080511,2.230762514345337,False,True
23977,22.393140052435353,8.648532851613888,False,True
23978,10.768732156303631,0.38061042489204944,False,True
23979,21.284251021066368,0.9801922857673429,True,True
23980,21.495973873477276,0.7831637464368013,False,False
23981,12.83932792687158,0.25104364105827726,False,False
23982,23.881920195232265,2.689841905709003,False,True
23983,14.799552545148053,1.6420673320320955,True,True
23984,15.103172480180477,5.065605267837787,False,True
23985,9.34710354444719,23.026867460808646,False,True
23986,23.785045739653313,2.1554178128383894,False,False
23987,16.428801504263014,6.0517373564798955,False,True
23988,15.444923684880344,3.9081779881108125,False,False
23989,17.18916682560608,0.3453076140357658,False,True
23990,18.967468718570395,0.3425621131181744,False,True
23991,14.00073851668192,1.313736080360981,False,False
23992,14.606143172349963,1.7927307369497258,False,True
23993,17.250225872253313,9.371516864368829,False,True
23994,21.100405907831334,1.9804547548756934,False,False
23995,22.50465528612355,0.5579961622308516,False,True
23996,17.214524260263243,1.1199500300138565,False,True
23997,14.13231717646347,0.6884235532100225,False,True
23998,17.796788256795214,1.5611897278082476,False,True
23999,16.637845398313253,7.595713000840041,False,False
24000,25.28160810566972,1.1610891354190511,False,True
24001,13.104335732546165,4.49095138436697,False,False
24002,22.6881212307238,4.106378646091029,True,False
24003,17.042550402923244,0.5491250984772678,False,True
24004,14.582757338864484,3.0273739432212876,True,True
24005,20.465374171065445,1.0332546064190118,False,False
24006,16.16829936129016,15.03729161150365,True,True
24007,18.704004431746547,24.538897837180148,True,False
24008,6.587969275545834,0.7759615938124487,True,True
24009,10.981839785798822,1.8120174418113177,True,True
24010,15.015298847272096,0.36794833333204435,False,True
24011,17.47708643583224,0.13462662525676405,False,True
24012,15.468771956566075,1.193494658697225,False,False
24013,16.98904068244644,7.446155225491291,False,True
24014,22.033497319389486,0.532760952211706,False,False
24015,17.5249834815519,1.3697624185955815,False,False
24016,19.795197070081898,2.974936243561632,False,True
24017,12.868560040538128,1.282307363344728,False,True
24018,15.315258483941435,9.21071279207978,False,False
24019,12.852850446296006,31.369735922911246,False,False
24020,18.153767688733023,15.153389273108653,False,False
24021,22.003668957082795,3.1525336610256627,False,True
24022,17.686109677884232,2.4474447600520266,True,False
24023,22.76961536816842,0.9870964614047906,True,False
24024,21.84673842014535,6.552143384594253,False,True
24025,14.678761260128335,6.142134951606342,False,True
24026,16.347642652521607,4.7984822694201785,False,False
24027,15.067130168605411,9.163674628287362,True,False
24028,13.818302052165883,4.142312709033893,True,True
24029,21.121950387460828,4.301960501838318,False,False
24030,15.186597978691182,17.766563012032304,False,True
24031,7.1947769097756815,24.91567690665224,False,True
24032,20.30310926566827,0.235666987607841,False,True
24033,18.89993758252825,17.479870239644907,False,False
24034,15.795901959490717,1.2360582502875617,True,True
24035,14.83143255275419,14.944755672211816,True,False
24036,11.603555323877007,2.161626813446149,False,True
24037,18.14511259738107,25.244343509504667,False,True
24038,15.323657009250834,0.25260147327535787,False,False
24039,18.73254155518783,16.264495991620986,True,False
24040,16.58147602676119,0.632830387974479,False,False
24041,15.506428279254289,5.2771820917041845,False,True
24042,16.941008795719437,2.4847005316735804,True,False
24043,17.43259404286289,8.492706505941603,False,True
24044,23.37711152362542,3.409084254994448,False,True
24045,19.369254389484123,3.052311949342652,False,False
24046,19.215992471290303,0.7428829036577889,True,True
24047,16.913101951276207,19.102819926260675,False,False
24048,13.385576038914365,29.154757036909093,True,True
24049,12.12356351354116,0.6385882569885903,False,True
24050,15.440631921214493,0.10389133071892154,False,True
24051,20.039597492057123,22.116916696236736,False,True
24052,13.766247591845072,7.016462522018207,True,False
24053,14.084968633297965,7.753893754629022,False,True
24054,20.319096565704967,2.115270842103276,False,True
24055,15.388340430291432,11.363389636491661,True,False
24056,9.239324992724821,0.2258573858579882,True,False
24057,22.034029667757252,20.23050313493217,True,False
24058,16.509580468587238,0.5815473467022958,True,True
24059,15.068574121879024,27.0824765178413,False,False
24060,14.952326852142132,14.629499534846593,False,True
24061,19.889337067588038,7.483170420410607,False,False
24062,15.547849899112336,0.1881048819918707,False,False
24063,15.449583661292367,6.869458509070645,False,False
24064,9.868714565459044,2.5009215553855135,False,False
24065,22.71913940925913,23.769871080546864,False,False
24066,15.134521656069142,2.4818455339599077,False,False
24067,14.85723317156381,3.899264490713077,False,True
24068,13.157620711068196,0.5837527523304131,True,True
24069,25.843386207801558,3.1858583918569194,False,True
24070,22.096813758105363,5.131411124885144,False,True
24071,21.93790380137621,0.7599627721634805,False,True
24072,15.346442145403879,4.451123432697466,True,False
24073,16.444795424633398,4.412240385240129,False,True
24074,18.213133651459934,14.972729657121526,False,False
24075,17.930064722329092,6.8667751463845494,False,False
24076,17.616006990212437,0.9516375683054967,False,True
24077,21.273383645593004,3.8269281770848496,False,False
24078,15.204632379659026,1.0556241561466506,False,True
24079,17.12801746056513,4.866660008703589,False,True
24080,16.687461253358155,0.5815959821452021,False,False
24081,18.671751551832855,6.066827447801037,False,True
24082,16.374681908408277,3.4506402565062055,False,True
24083,10.351771138189154,0.9298769578464117,False,False
24084,3.409770370786392,1.8131229683042527,False,False
24085,20.86968667036292,2.19913244668553,False,False
24086,13.014292471299802,2.5834729123496647,False,True
24087,16.314712867917297,1.9333785701753614,False,True
24088,16.53356537602778,9.149520646720193,False,True
24089,16.97250661294541,1.1733706874541583,True,False
24090,18.222660866566432,0.06639640769008803,False,True
24091,9.614460413067132,4.942586328965948,False,False
24092,13.448762568946918,14.75623726810114,False,True
24093,14.947400602424892,4.83697396643149,True,True
24094,17.23364930947167,4.394940960816578,False,True
24095,10.202520408118986,6.880303379120775,False,True
