source_id,target_id,influence,derivative,category
16992,35893,-1.9789793558154192,none,black
16993,32488,1.0188155243477943,partial,black
16994,23230,3.4235873820024088,total,yellow
16995,26683,4.437009563727061,total,red
16996,21394,-1.7450697650241846,total,yellow
16997,38244,9.513995516215578,none,red
16998,20508,-1.8121459588347688,none,green
16998,42797,2.8291461371862683,total,black
16999,24639,2.5662989223398522,total,green
16999,37667,-1.410398283957841,partial,red
17000,17455,1.188431842644519,total,red
17001,44116,1.2737878514534609,none,black
17001,48089,1.0347243671440185,total,green
17003,31593,-2.5407441343916832,none,yellow
17003,46440,0.6891053973298146,none,green
17004,35042,-1.101275433846576,total,green
17004,46767,-5.654444080848661,none,red
17005,20666,1.5820998258275742,total,black
17007,27505,5.005565051590159,none,green
17007,19830,1.9229321859148507,total,red
17007,23661,-3.806102430150808,total,green
17010,36753,-0.7558444234033602,total,yellow
17010,44097,-5.7226521539061,total,black
17011,18729,3.6816855886578788,none,green
17011,23931,2.4877326345642743,none,yellow
17011,45159,-7.051539821357417,total,red
17012,34086,-1.9037016690666049,none,red
17012,27617,-7.62355262017944,total,green
17012,23395,-2.0652473513603873,partial,green
17012,29829,2.3841305241699944,none,red
17013,39412,-2.0992236726192397,total,black
17013,47624,2.6617168942432228,total,green
17014,49114,-0.3205513749313503,total,green
17014,40308,-0.913332329106344,total,yellow
17015,32024,2.5885643817280775,total,green
17015,47005,-1.1809288043523627,none,green
17016,25979,-5.625516565676472,partial,green
17017,44794,-1.9050786767427959,partial,black
17017,41928,-4.342002161847794,total,red
17018,32037,-1.1502764490928308,total,yellow
17018,19949,2.3115782708645796,total,green
17019,45287,-0.9738120554186672,total,red
17019,23017,-0.3447513526614689,none,green
17021,20177,-1.4107223450681634,none,green
17021,26142,-4.952878334784588,total,green
17022,26574,6.784258736602621,total,red
17022,17746,-0.7357527528450128,total,black
17024,25781,-5.724423275964433,total,yellow
17025,23624,-0.12175799602128067,none,green
17026,39606,-1.0324718935499493,none,green
17026,43663,6.964974071570004,none,red
17027,29909,-0.058122331117268874,none,black
17028,20726,-2.6790416374578987,total,green
17031,36694,-7.020733957769695,partial,yellow
17031,40504,-9.312987049115938,none,green
17032,29990,2.133278672859717,total,green
17033,47003,2.2452272840990197,total,green
17033,26823,0.35027406833520675,total,black
17034,32631,3.797995389905696,total,green
17035,21007,-1.0416638414696267,total,red
17035,37138,3.0170118909749095,total,red
17036,21084,-2.7176950919844844,none,green
17036,18026,-1.1769855922670014,none,green
17037,17382,-6.890414089130232,total,black
17038,31971,0.5325327665625431,total,green
17038,25222,7.48006932355795,total,green
17038,18955,6.0550640445250705,total,red
17039,25972,1.6095856951827225,none,black
17039,25658,-1.6008573857624542,none,red
17040,21798,-4.112594476506219,none,black
17040,17593,4.661712419637442,total,red
17040,29645,1.6409018525683445,total,black
17041,40895,-4.998124759920309,total,yellow
17042,31982,-3.1639465142414043,none,green
17042,25468,-2.7393344302513847,total,green
17043,33180,4.627928609867809,total,red
17043,20799,2.015936724412216,total,red
17045,31159,-2.2128241438175267,none,green
17045,32514,5.126086406730798,total,green
17045,22532,2.768785020390367,partial,red
17045,27404,-1.4054390544094308,partial,red
17047,43983,3.830978964917956,none,green
17049,43265,0.4763533146431815,total,green
17049,36892,-4.041847611039826,total,red
17050,49409,4.137934485356061,partial,red
17050,18072,3.393426322467327,none,red
17051,41983,1.2967270187132336,none,red
17053,33552,0.14021612338591358,none,green
17053,42216,-1.4430037224477636,none,green
17053,24798,-3.877323629511087,none,yellow
17054,33222,5.882275611777982,partial,black
17054,35411,-4.847175629016797,none,green
17055,48773,1.0554075950536732,partial,red
17055,30522,-0.13615314042044555,none,green
17056,27421,-0.39405466514313825,total,red
17058,28239,1.6044102769177808,none,green
17058,40337,6.3251552842745555,total,green
17060,27895,-0.6966500472825548,none,black
17060,26897,0.9882790412148624,total,green
17060,30594,0.9937163022908821,total,yellow
17060,36414,1.8513533094556984,total,red
17061,26354,3.424698715882172,total,green
17061,39559,-7.365276734832772,total,black
17062,23813,-2.148969039056634,none,yellow
17064,29088,0.9793815731869971,total,red
17066,42960,-5.235331973472352,total,red
17066,35401,-1.6898273770119445,none,yellow
17066,35657,-2.1814717973488085,partial,red
17067,42081,-2.536380210043384,total,green
17068,34268,-3.9516070438993616,total,green
17069,21244,-4.533456138724443,none,green
17070,27120,-2.8112641518847163,partial,green
17070,31450,2.535171254784924,none,green
17070,22050,-5.968049664313802,partial,green
17070,25122,6.772682336727275,none,red
17070,22168,-0.18460133579798776,none,green
17071,49134,-6.174049177083283,none,yellow
17071,19479,-1.016099166423684,total,black
17072,33719,0.8105921123382565,total,yellow
17073,39176,3.8837122297636872,none,green
17074,26838,-0.4109013287355563,none,red
17075,21398,0.41425750223426416,none,green
17076,26525,2.6889170456386813,total,green
17076,28694,-1.7033445454261784,total,green
17078,21572,3.1907060877843847,total,yellow
17078,24660,3.5506388937625086,total,black
17079,48533,0.24284359427086133,total,black
17079,35791,-2.012451691102715,none,red
17082,27287,-4.384434672142216,none,green
17083,42634,3.900061453672699,total,green
17084,18339,-0.7166742802580365,total,black
17084,31559,-4.830247568270785,total,red
17084,25717,2.089663315418081,none,red
17085,29285,-2.412575519448004,total,black
17085,20683,-0.8762011859697129,partial,green
17086,36028,-4.555704074034926,none,green
17088,19602,2.6123711655504542,none,red
17090,20030,-6.3093716159216795,none,red
17090,29514,-2.138178327123774,total,green
17091,19736,-5.317473563846601,total,green
17091,37452,1.0720389415207991,total,green
17091,42941,-3.8799363095364523,total,yellow
17092,24216,-3.661563998178337,total,red
17092,35313,3.9369584609235324,total,green
17093,29851,-0.8781969269800302,total,red
17094,49015,-0.20585986310218712,none,green
17095,26407,2.3726908195048826,partial,black
17096,31832,-2.7225458324976493,total,green
17096,24803,2.538409313988211,none,black
17096,47567,0.4351055887514786,none,black
17097,34879,-1.581401342340222,none,red
17097,32682,-4.253716820579821,total,black
17098,20071,-10.211088287558834,none,green
17098,32428,-0.5300389141686837,total,red
17099,25543,-0.30531074982538137,total,green
17099,49163,2.6912134309664433,total,red
17099,30892,-4.163003752232291,none,red
17099,39450,2.2268700156432195,total,green
17100,31303,0.23015292919560376,none,red
17100,20898,1.827175070032996,total,yellow
17100,46530,4.188704197347659,total,green
17100,43027,1.3830785584827863,none,green
17101,35218,1.879002149720994,none,red
17101,47990,-2.4705242681168222,partial,red
17102,21345,-0.8754221373689908,total,green
17102,47938,-2.776131305059627,total,yellow
17103,17534,1.0962159080428422,total,red
17103,34345,2.510747404682606,none,red
17103,48562,-0.1393304846373145,total,green
17103,20635,8.322808006546724,none,green
17104,20418,0.18095400669369904,total,black
17104,34869,-2.5634558851729667,none,yellow
17104,49620,0.9432508238967178,total,green
17104,44922,-0.9117245184649764,none,yellow
17105,49061,2.2511453500104963,total,red
17105,38533,2.8195934958862403,none,green
17106,39374,-1.2491528029926724,none,black
17106,30451,0.6289517693568012,none,black
17109,28369,3.0504244319025737,none,red
17109,20624,-3.7068231292900498,partial,red
17110,21094,4.310411352709785,total,black
17110,23327,2.4862477431472514,total,green
17111,23098,-1.7873186385531312,none,green
17112,19731,-2.304195537968839,none,black
17112,17205,-4.265331341656018,total,black
17113,38606,-1.9300350587507957,none,red
17113,17373,-1.5730053581314263,total,black
17114,17187,-3.2397015553380193,none,yellow
17114,18452,-3.7018979518202593,none,green
17114,48173,-2.646262876960275,total,red
17114,24320,5.75094859048813,none,green
17115,26043,-8.206132291828322,total,red
17116,24394,6.204700633720514,total,green
17116,45886,1.011043773252269,total,black
17116,21791,-1.5195695374359566,none,black
17117,26210,3.026682271043394,total,green
17117,38246,1.6467304201466544,none,green
17118,29637,-3.799221052109863,none,red
17118,18562,1.545349983485147,partial,green
17119,34544,3.6446503978420894,none,green
17121,48387,-3.5302809866369667,none,red
17121,49206,-0.16798161870873415,total,green
17122,17909,2.3153052325789067,total,green
17122,20542,-1.5693045830828762,total,green
17124,38203,3.6689344319643618,none,green
17125,44300,-2.4095484387807558,total,red
17125,32542,4.434636571383841,none,black
17128,27762,-1.4465294534849706,total,yellow
17129,33142,-3.985662174832897,total,green
17130,17329,-0.7419157160321155,total,green
17130,36993,7.527480715052811,total,yellow
17130,29845,1.1033491142493128,none,black
17131,41262,-1.7548175101301464,total,green
17132,20970,3.5054319605349713,total,black
17133,31779,0.6919235682789312,total,yellow
17133,42075,-1.770779059401534,total,green
17133,42657,-0.18621116922787956,none,black
17133,45311,-0.4420897121526657,none,green
17134,43297,-3.4871638822029842,total,yellow
17135,20242,4.543504364421162,none,yellow
17135,39016,-1.0571781904642918,total,green
17136,45528,0.32565740915509334,total,red
17136,26676,-0.2769887250342978,none,red
17136,17902,-0.0010881951780280894,none,black
17137,48428,-2.686125860940004,total,yellow
17138,21695,-2.6788255488842068,partial,black
17139,36918,0.2764847929920114,none,green
17139,25207,-0.8765946327880882,total,green
17141,44620,-3.741660625988419,none,red
17143,47283,-3.43679323813454,none,green
17143,30553,1.2067820827220093,none,black
17144,33716,2.103875982722852,total,green
17145,33730,1.2075986486315387,partial,red
17145,25963,6.6757226613142455,total,green
17146,18247,1.983090383445487,total,red
17147,33986,2.0094255522880062,total,black
17148,25673,-1.5847974966366736,none,black
17149,32400,-4.661612768960385,none,green
17151,18839,1.8754770354517893,total,red
17151,44777,-10.833532091738581,none,yellow
17152,23104,-1.349796842556256,total,green
17154,37393,-11.380343000478758,total,red
17154,48966,-2.6983517413329627,none,green
17154,24920,8.222424535059556,total,yellow
17154,26613,-1.4078956311850164,total,green
17157,38785,-1.3469943831534956,none,red
17159,28911,-7.792364625192542,none,green
17160,39794,-1.8111771576617883,total,black
17160,39871,-2.202469148800858,none,black
17160,45875,2.1373640347869327,partial,black
17161,47761,0.3702088836136527,total,yellow
17162,18786,0.30906156649180067,total,green
17162,49610,6.750583105904761,none,green
17163,49009,-0.7507388864799966,total,red
17165,32548,1.2339334784444531,total,red
17168,31362,1.644297722146335,total,green
17168,23696,-1.3761154307027565,none,black
17170,20125,-4.697603052740769,total,green
17170,22963,-1.9535904091178389,none,black
17171,28523,5.499837321487319,none,black
17171,36422,2.8508021008497684,none,red
17172,45666,-1.2672085849635777,total,red
17174,19151,5.290495832893277,total,green
17175,26305,2.4088952130024888,total,green
17175,32360,0.43320549777780765,total,green
17176,35516,5.116377910771618,total,yellow
17177,46871,2.77578086290106,total,green
17177,45494,-0.6226489093588441,total,red
17179,48278,2.0583022610274635,total,black
17180,26562,-3.687487717237871,none,red
17180,40344,-1.9949843618849188,total,yellow
17181,31317,6.521077698681987,total,green
17181,24359,3.723896975538938,total,red
17181,49564,-3.7819202861279906,total,green
17181,23516,1.9367359773265236,partial,red
17182,24745,-0.8324497130742787,total,black
17183,46935,2.703438277241036,none,yellow
17184,32451,0.25376221825960205,partial,green
17184,17912,4.050181592890297,total,red
17184,22607,0.7008369922103175,partial,red
17186,38074,-2.9045689913559007,total,yellow
17189,28828,2.2565867647074453,total,black
17190,22994,-0.2866498173695549,partial,red
17190,43457,-1.7312276393103503,none,green
17190,32633,-1.9190419658932705,partial,yellow
17191,44545,-0.35691613198332295,none,red
17191,40565,1.7609738520932612,total,black
17191,19960,-2.2596192902018006,total,green
17197,25456,2.0648431840029353,total,green
17198,17857,3.9068170069506745,total,red
17198,46729,-3.3287318396779915,none,green
17199,41633,7.948449309658104,none,green
17199,46316,5.053977077820761,total,red
17200,28616,3.9722473827507883,total,yellow
17200,34716,0.5022434153100995,total,red
17200,47229,5.011738190270294,total,green
17201,24865,-2.4014406114468674,partial,black
17201,47685,1.1633178819497747,none,black
17204,25103,2.2769693555971475,none,red
17206,18294,0.664790695163587,total,green
17208,40003,-3.530080890293062,none,yellow
17208,45633,-2.7564691146196885,total,green
17208,18137,-1.044750058798931,none,green
17209,25497,-1.3904294112819577,none,green
17209,32109,3.851919381771177,none,green
17210,31124,5.840479103774085,none,green
17210,34206,-2.248891012895158,none,green
17211,38695,1.9871102316947356,total,green
17212,18873,0.13679107365751353,total,green
17212,44866,-1.1436844030657558,total,red
17213,19400,0.008598289274722956,total,yellow
17213,22092,6.626982596985494,none,green
17214,42678,0.7529195459018965,total,yellow
17214,37406,-3.64991149313473,partial,red
17214,24893,-2.9931596565362772,total,black
17214,18463,-1.3635955359353424,none,red
17215,37404,-0.9714028019611588,none,red
17217,47568,7.771599511816054,none,red
17217,28983,0.6814939514890817,none,yellow
17218,49363,-2.3792065321177756,total,green
17218,46247,5.3607040466108,total,red
17219,19153,6.111923695809159,none,green
17219,43307,-3.5389619906988043,total,red
17219,24269,0.9098135240471973,partial,red
17219,42895,-6.669003232739204,none,red
17219,30618,4.726333633967945,none,red
17221,41860,-2.963605439896524,total,green
17224,24911,2.570283611362995,none,green
17226,35431,-6.672244614090206,none,red
17226,41962,3.528081848754765,none,green
17227,44933,-3.377063949916963,total,green
17227,37883,1.3529727839601369,total,black
17228,35936,6.610167091840761,total,green
17230,31498,-3.410307393737546,total,green
17230,48931,6.079784861279435,none,green
17230,30851,-0.8115718172561869,none,yellow
17231,40260,-4.607123982827979,total,green
17232,40390,0.09084483322596229,total,green
17233,44331,2.2901775295558573,total,red
17234,46478,3.3032468659679743,total,red
17234,20751,4.093525399698041,total,yellow
17236,22328,6.504190290231992,partial,red
17236,49799,4.083016047012889,total,red
17237,28419,0.13209653275683045,none,yellow
17238,33348,-0.25624975045221604,none,black
17239,34780,2.877335122249179,total,red
17241,43075,0.5049052398207265,partial,yellow
17241,19432,1.9553526273761093,none,red
17242,24297,-3.2679755336967005,none,green
17242,40339,4.398362941328553,total,black
17242,29935,-3.489379483074727,total,red
17243,31935,-0.035801301547542776,none,black
17243,17892,-5.579073562050887,total,green
17244,25487,2.3840394760874832,none,green
17245,42675,-0.4901857534379039,total,green
17245,28901,-0.6999470311633664,total,black
17246,43793,2.093523136086516,none,red
17247,19738,-2.7200625901731805,none,red
17249,28491,3.9469193916317282,none,green
17249,34736,4.329761011941401,total,green
17250,40340,1.3102813834954705,none,green
17251,47501,1.3770731596965842,total,red
17252,21825,-0.03971173216287963,partial,black
17253,45574,-2.3084319094237014,total,black
17254,47609,-0.8824522980207931,none,black
17255,25613,0.04468144624292734,none,green
17255,40644,-1.6428839063648537,none,red
17257,28324,-3.9119126046375263,partial,red
17257,36461,-2.222856075903005,partial,green
17258,29859,5.399185533047472,total,green
17258,34829,-2.44758023346067,total,red
17258,41982,-3.5804604243025726,none,green
17258,21636,2.0275894951594258,none,green
17258,40510,-0.7313171643036167,none,red
17259,45719,-1.1551944317110958,none,black
17259,39252,4.575940879799199,partial,yellow
17260,30289,2.663190369223219,total,black
17260,24842,-2.1666748922060255,total,red
17262,34916,0.2435952639756861,none,green
17263,43968,-2.198089056904204,total,red
17263,27602,1.587751211024065,total,red
17263,25596,1.6587466023362567,none,yellow
17263,35509,-4.104401692937458,none,black
17263,40750,3.255127767061262,total,green
17264,32402,-1.7372835001969895,total,green
17264,29968,-5.608816734651854,none,red
17264,31849,-1.1491539183425001,none,red
17264,21631,0.11733225617482045,total,yellow
17267,35089,9.375731259266514,none,black
17267,39474,-3.8718542103690465,total,red
17267,34437,7.422364109419794,none,black
17267,45097,-3.3950086053074475,total,green
17268,27173,0.5103819742611584,none,red
17269,24848,0.5755680918702213,none,green
17270,46366,-0.4497746360213003,total,green
17270,30383,0.9215452412527083,total,green
17272,40274,-4.1715837029475855,total,black
17272,26582,-0.14543373566898954,total,green
17273,26017,-0.7296814069070919,total,green
17274,49658,7.612452529321528,partial,black
17275,48071,-3.101189756854412,total,red
17275,39258,-4.105055596537916,none,green
17276,18719,3.311913279320865,total,green
17277,47835,-0.9225547932031093,none,green
17279,26171,-6.207629063411777,total,yellow
17280,42816,-9.423791620884051,total,green
17280,38424,5.620811789395869,total,black
17280,42717,3.2246810233371614,none,red
17281,30848,5.144036058345254,total,green
17281,25810,5.021495042317236,partial,red
17283,33223,2.733243886998949,total,red
17283,18248,4.446877439951095,none,green
17283,31647,-3.0594312103090804,none,green
17285,41542,0.08579418540946784,total,black
17285,31515,5.7076595235733505,total,green
17286,37111,0.9121736497909217,total,green
17286,28931,5.802556233986145,partial,red
17287,43819,-1.53893776804501,total,black
17288,47137,6.001996615533943,total,green
17288,45046,4.687222389898788,none,black
17288,22441,0.3541416163014677,total,red
17288,21398,-1.1893164578091184,total,green
17288,46598,-0.8336122657070891,none,green
17289,46492,5.493946320833723,none,green
17292,19394,-2.574619520720402,total,black
17292,48846,6.726614339339001,total,yellow
17293,27875,3.226647661926455,total,green
17293,24757,-3.293557347057948,total,yellow
17293,24185,3.9060014140090673,total,black
17293,45018,3.4108240046684632,total,green
17295,41297,8.655474582488884,total,red
17296,35248,-3.473904687279574,total,green
17296,34869,-4.211457224559776,total,red
17297,21125,0.5344462016393879,total,red
17298,32070,4.179206112860203,none,green
17299,21666,-2.717421433835908,partial,green
17299,37622,2.457972843621927,none,red
17300,20547,-3.961839517540367,none,green
17300,26124,3.142284548383075,total,green
17300,25148,-2.8650989039932813,total,red
17301,21367,-0.7660199496918545,total,black
17301,26395,0.8553657293424138,none,green
17302,20145,-7.339198228030887,total,red
17302,46313,-4.101483380507991,partial,black
17304,18016,-0.042672084630117714,none,red
17304,47891,2.332933408029002,total,red
17305,38327,0.704775687553348,none,red
17305,44677,-2.82492989435479,total,green
17305,26585,-2.903704173121874,total,green
17306,22136,0.3180047631604137,total,green
17306,36490,0.9206081803421778,none,green
17306,25142,3.257098693692039,none,black
17307,29061,0.1632859329262638,total,yellow
17307,19801,1.7287364747105922,none,yellow
17307,35356,0.20395733399396734,total,yellow
17307,34788,-0.10312621919539142,total,green
17307,28265,-1.218389396189604,total,green
17308,30787,3.176825834211913,total,red
17308,36951,2.07640203435163,total,yellow
17309,46144,1.5652043968613214,total,red
17310,26458,2.916453773729845,total,green
17311,47834,-4.7839880617445845,none,black
17311,24041,2.4520025854491743,total,green
17312,43781,-2.8383165642784554,total,green
17313,23302,-3.47198021221509,none,green
17313,20825,1.5545036689033163,total,yellow
17314,23763,4.666659017481304,none,green
17314,22384,0.7893091793155913,total,red
17314,43849,0.9084887466112037,none,red
17315,18494,-4.750056684372118,total,green
17315,49742,-0.4959869378456381,total,red
17316,45807,1.3707169054099393,total,green
17316,19487,-1.7068506161158166,total,green
17317,39813,-5.259662087560669,none,yellow
17317,32591,5.219456483212139,none,green
17318,25592,2.299888592345946,partial,red
17318,26765,0.9905204238543094,total,red
17319,31321,-9.185383270430362,none,red
17319,46833,-2.721671773978468,total,green
17321,45656,-0.870031676946668,total,black
17322,27701,6.159355789308154,total,green
17322,43195,0.548459237160206,total,red
17323,21855,5.517204003270841,none,green
17323,42166,8.452901135246147,none,red
17323,46122,1.1220374601019203,total,green
17324,27968,-4.388618094530515,total,yellow
17325,46435,-2.9602868041330113,partial,green
17326,31540,-8.9550537718078,total,yellow
17326,18356,1.1992062833067243,total,green
17326,23498,1.6754916500061834,partial,yellow
17326,21537,0.40572943825781527,total,green
17326,44195,4.901782879831669,none,green
17328,33269,0.3073847666772173,total,red
17328,25358,0.36856357724982364,total,red
17328,25031,-4.872795072117646,total,green
17329,31763,-3.7966307378073676,total,red
17330,26527,-5.161645059011574,none,green
17330,31289,-8.577057583377998,total,green
17331,34031,-5.463289635825035,total,red
17335,35411,-2.7482336643008916,total,green
17336,23092,4.788095223602396,total,black
17336,23099,-1.6770574916677934,total,black
17336,39008,7.551596329766268,partial,black
17337,44702,0.07648384052958708,total,green
17337,17936,3.6661449663443437,none,black
17338,44071,3.441370557289774,partial,green
17339,42809,-2.2360652668580054,total,green
17340,17624,3.623223824240884,none,red
17342,29679,-1.679331025975175,total,green
17342,17746,0.11399589828595498,total,red
17342,43150,1.1944299053283638,total,red
17343,43396,-3.0593251229526603,total,red
17343,44213,-2.213194418369786,total,green
17343,47719,6.605324842496077,none,yellow
17343,47579,1.3332800005192573,total,green
17343,33626,-1.3782359845124568,total,green
17344,46122,3.6607145564706474,none,green
17346,32927,6.906572851332165,total,yellow
17347,29914,0.03699109895771086,total,red
17348,29126,-4.22625563562339,total,green
17348,23130,0.5156714292155429,partial,black
17349,43251,-4.659973970108608,none,green
17349,24506,6.947507886804737,total,red
17350,44707,4.26375338181808,total,black
17351,38500,0.956102561422655,partial,green
17351,34301,0.9567720789184947,total,red
17352,22377,8.091554052705195,none,black
17353,19604,2.5771840168115334,total,red
17354,47633,0.3488272258715977,none,red
17356,27096,1.9880595698177472,total,red
17356,45195,-0.8600383045104064,total,green
17356,38286,-6.167801676529711,none,red
17356,33740,0.9534811774612071,total,yellow
17357,32645,-1.4932948064186833,none,green
17357,40664,-1.0682635827108113,none,red
17357,46255,1.6961017609597906,total,red
17359,45472,1.2495660957178303,partial,yellow
17359,33049,0.11939040317903553,none,green
17359,39007,-4.470265632515825,none,green
17360,30495,0.3364452222321292,total,green
17360,48260,-1.7103986985671589,total,black
17360,48567,3.238448476598209,total,black
17363,31895,-2.8601361406551638,partial,green
17363,46736,-2.5111239958914857,total,black
17364,41688,-2.4358867647370936,total,black
17364,25093,-1.9090767050184287,total,green
17366,42087,-5.04332162577108,partial,green
17367,30432,4.0710647131954225,none,green
17368,49797,3.8437023618374933,none,red
17369,35621,5.281177196568025,none,red
17370,25297,-2.7398690047635337,total,green
17370,22680,1.4280872981730677,total,red
17371,42669,4.22432976307193,total,black
17373,25162,8.077354324659748,total,red
17373,30759,6.13119433083531,none,green
17375,19148,2.284799138634796,total,green
17377,49605,-3.0422894513900185,total,green
17379,48008,-3.03724140632771,none,green
17379,21669,4.034792611596474,total,green
17379,27252,0.14710755391552557,none,red
17379,37188,-0.9725380972978769,total,green
17381,40631,-3.0774067679702335,total,red
17381,18902,4.705547684092806,none,yellow
17382,23823,-1.730969453951796,partial,green
17385,29685,6.636467221143403,total,green
17385,41643,-4.737138113453248,total,green
17387,21561,-8.372549282206007,total,green
17387,22236,-1.6037348805619869,total,black
17387,40776,0.8181554762126579,none,red
17387,44195,-2.3683346530482012,total,green
17388,31976,0.11872656496997469,none,green
17388,34145,-0.5311341274388137,none,green
17388,26864,-0.5088611046145923,partial,green
17391,41674,-2.255003953137664,none,green
17391,19573,-1.2866270285475125,total,green
17392,31731,-6.721678883170895,total,green
17393,47864,-4.156068761421776,none,yellow
17393,24419,-8.123380546633811,none,red
17393,49772,-1.4694387711699484,total,black
17394,48455,-0.8055890184874518,none,black
17395,35293,-3.128890930679612,none,black
17395,27286,3.8454151966784282,total,yellow
17396,24097,7.512514488878968,total,red
17396,36804,-3.0985093428993356,total,yellow
17397,46763,-0.43565256230564525,total,green
17397,31359,9.585350118391995,total,black
17397,44485,-0.04570222716133168,total,green
17397,31913,3.7965472245262046,none,red
17398,37786,0.3886015936747285,none,green
17399,43045,4.051341728719379,none,red
17400,31636,0.555675296836308,none,yellow
17400,46165,-0.6579410859614293,none,red
17402,25044,-1.6062117183624969,total,red
17403,44108,0.35349695506852663,none,black
17403,44062,-5.787021323284832,partial,green
17404,27338,-2.4725337207853357,partial,green
17405,47390,1.3167693944220955,none,red
17405,38151,3.654340933128154,partial,red
17407,47782,-1.1512386388824452,total,green
17407,37295,-3.4025385722545516,total,green
17408,18738,1.875113328361628,none,red
17408,23359,4.0672513974638544,total,green
17409,23342,2.032207809248059,total,green
17410,42039,3.596964896628327,none,yellow
17411,47176,3.027842822100847,none,green
17412,20353,7.16980451617401,total,green
17412,40568,0.5157696003785804,none,red
17412,21804,-0.000291056225020563,total,yellow
17413,45181,-4.901675868412764,none,green
17413,27596,7.051579380599085,none,red
17414,32051,4.951353325025569,total,green
17415,34472,-6.362222453918032,none,yellow
17415,39811,4.915042511589556,none,red
17416,39604,0.2836002736161512,none,black
17416,29966,1.6947946289444815,total,red
17417,37071,2.1454343335139803,total,green
17417,43853,-3.202738617468764,none,red
17417,32398,-1.643558535070909,total,black
17418,41005,3.191249367318732,none,green
17418,46734,4.310219711952163,total,red
17419,34567,-3.6214950231190657,total,green
17419,20469,-1.4117931307574119,none,black
17420,34993,-5.736007582312534,none,green
17421,31468,0.8132440110730164,total,red
17422,30997,-7.381125042069863,total,green
17426,44033,0.16454761076372887,none,black
17426,46831,0.30939548979199155,none,red
17427,31826,2.6124112513902484,none,red
17427,46219,-3.5499043962323062,partial,green
17428,17547,7.567238259595744,total,black
17428,27499,-4.699554654709108,none,yellow
17429,29160,0.571779444991809,total,yellow
17429,24889,0.42301172934117287,none,green
17430,20245,3.2513567920952036,partial,green
17431,26320,-3.854132173100672,total,green
17431,25124,4.737346437560748,total,red
17432,27745,-4.038273996992173,none,green
17433,42470,-4.762735215188654,none,yellow
17435,46857,1.2806237705371348,none,red
17435,44473,3.917187843562308,none,red
17435,34362,1.7611494538042902,total,red
17435,20351,-1.7382352538797023,total,red
17436,43386,-3.6388365463393013,total,yellow
17436,38253,0.1534970003978037,total,green
17437,20456,9.922328019172598,total,yellow
17437,30525,1.461610868006977,none,green
17438,45181,-0.8676074583835706,total,black
17438,27547,4.454771113358564,total,yellow
17439,28718,-2.232289165782583,none,red
17439,22725,-7.224434835425793,none,green
17440,26048,-1.280624194703746,total,green
17441,34093,-2.2037408866800616,partial,black
17441,36637,1.5754995518125394,none,red
17441,18596,-3.804942962918685,total,red
17444,29203,-0.2591911412695577,none,black
17444,22414,2.8971811313301927,none,black
17445,43924,1.1656702910241046,total,green
17445,30451,-3.724097435226011,total,red
17445,19578,-8.616445673338154,total,green
17447,40026,2.9272030014770176,none,green
17448,42031,0.8345328132456891,total,black
17449,20317,-3.886652557939853,total,black
17450,47378,-0.7844514451471002,none,green
17450,44086,-2.5146277981283736,none,green
17450,28211,-1.7269716575910847,total,red
17451,34293,-0.42892517557844245,total,red
17451,44531,-2.052914031964075,total,black
17453,33543,0.6539667343869346,total,black
17454,41012,3.0051710732595387,partial,red
17456,25462,6.721922060903376,total,black
17457,44524,-6.239863797751012,none,red
17458,18975,4.0982053367187286,none,green
17458,29218,-3.456566349055866,total,green
17459,44354,-1.3447709645491839,total,green
17459,26083,-3.4625135079898666,total,black
17459,35359,0.14125116851824213,none,green
17460,49832,4.243094707916394,none,red
17460,21197,-6.393770909111664,none,red
17460,45588,-3.9308524510966567,total,green
17460,41181,-6.25056769478124,total,green
17461,29514,-0.6288870203993573,none,green
17463,34506,-2.2394924942507184,total,green
17464,23664,1.9423108064429033,none,black
17464,39135,-2.2557244530046967,total,black
17464,18985,2.902787152592521,total,red
17464,38147,-2.87605160176075,total,green
17465,48473,-2.699341552256287,total,green
17467,44181,-3.7987789078038814,none,yellow
17467,35451,-2.8365110626808274,none,green
17471,28846,2.3366643959182887,none,black
17472,48179,0.9023992928614313,none,green
17474,36120,-0.4457098795711433,total,green
17475,38955,-7.999621318274565,none,black
17475,42379,1.402192965726681,total,red
17476,27819,4.867200647695407,none,green
17477,31443,1.342454024205352,none,red
17477,20501,6.063884198421971,total,black
17477,33416,2.907064886834939,partial,green
17477,34142,-3.081601967533514,total,yellow
17477,18457,3.64059232511333,total,red
17477,40777,-3.1075667871871584,none,black
17477,35984,-1.5638858489101957,none,yellow
17478,35436,0.8243190979211471,none,black
17478,29927,1.29024479996814,total,red
17479,44234,3.3308322839420987,total,black
17479,29750,3.221789278850859,partial,green
17479,42524,-0.854114288131513,partial,green
17480,22602,2.3585404807113863,none,yellow
17483,21495,8.720108438368744,none,green
17483,45790,-1.8451235144164533,none,black
17485,24302,-5.842723213806069,total,black
17486,19405,-2.299609745748187,partial,red
17487,38120,-1.9350405067746654,total,green
17487,49343,0.46485420145975037,none,green
17489,47231,0.6488921834614209,total,green
17490,17977,0.606340055162372,none,green
17491,31888,-0.7960619945743763,total,red
17491,39448,-4.864458621944785,none,black
17492,34591,-0.14046457254179834,total,red
17492,26583,-3.823226080208318,total,green
17493,20933,5.1361754795904275,total,red
